Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
In this property, special importance has been given to the social area, which represents almost a 50% of the total surface, with a big  living space with three separate ambiances, communicated but still delimited.   The gathering area is composed by two splendid sofas, in front of one another and separated by a pair of brass and mirror coffee tables, elements that repeat themselves in the different spaces, conferring light and sophistication to the whole project.   What specially stands out in this property is the vertical decoration. In the sitting area, we see a couple of original abstract artwork on one side and a large panel of aged mirrors on the other. These beautiful mirrors provide depth to this space.   At the end, a cozy terrace, with views to thick and leafy trees complete this side of the living room, where 12 people can comfortably be seated.    On the opposite side, we find another sitting and bar area, in front of a huge library with generous capacity for books and a big;none;;La Latina;68.0;68.0;Nueva España;Nueva España;Chamartín;Madrid;Comunidad de Madrid;28036;Madrid;Madrid, Spain;ES;Spain;40.46172010082459;-3.684448235658361;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;254.0;;;;250.0;1;0;30;1125;;0;30;60;335;0;;;;;;;;;;;;strict;39.0;
Piso recién reformado, muy moderno y cómodo para disfrutar de unos días en la ciudad. Posee una cama de matrimonio y un sofácama de dos plazas. Baño y cocina completamente equipados. Mesa de comedor extensible. Calefacción eléctrica.;none;;Almagro;1.0;1.0;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43768392705317;-3.699258603143661;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;60.0;;;;30.0;3;10;2;1125;;0;0;0;248;15;2016-03-13;2017-03-31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.15
The apartment is located near the center of Rome in Trastevere Area, excellent starting point for visiting the most interesting places in the city. Cosy and quiet apartment in Trastevere, situated on the 4th floor with elevator of an elegant, renovated building, it’s composed of a large and luminous double bedroom, a completely fully equipped kitchen with table and chairs, a bathroom with shower. The peculiarity of the apartment is that it is located only few steps away from the railway station of Trastevere, great comfort for who arrives from Fiumicino Airport: direct trains . Moreover bus and tram stop is just in front of the apartment. The position is great, walking distance from Testaccio,district, well known for the typical roman kitchen restaurants, pizzerie , clubs, and the heart of Trastevere with its characteristic alleys and also here bar and restaurants and wirn-bar.. In the neighboured you will find : bank, daily market, supermarkets and good Italian style clothes and shoes;none;;Monteverde Vecchio;1.0;1.0;Monteverde Vecchio;XII Monte Verde;;Rome;Lazio;00153;Rome;Rome, Italy;IT;Italy;41.876511861817214;12.465010599439909;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;366.0;90.0;440.0;1100.0;;50.0;1;0;4;365;;8;38;68;343;44;2012-03-27;2016-10-23;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict_new;1.0;0.71
Un piso entero con terraza para ti en Madrid centro al lado del Estadio Bernabeu.  An entire flat with terrace for you in the city center 10 minutes walk to the Bernabeu Stadio.;none;;;2.0;2.0;;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45538857387865;-3.702656388717375;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;50.0;;;;;1;0;1;1125;;0;0;0;216;5;2016-10-16;2016-11-06;84.0;10.0;8.0;9.0;8.0;10.0;8.0;;;flexible;1.0;0.86
This apartment has: 1 double bed, 1 single bed, 1 double sofa bed. Licence number: HUTB-000617 The Monet II apartment has been completely renovated and modernized to achieve the quality and high standard necessary to make this a luxury apartment for our visitor to Barcelona. You can see this from the moment you step into the tastefully, classically styled foyer, as well as the perfectly preserved facade of the 18th Century Palace where this apartment is located. This second floor apartment is perfect for four or five people and caters to their every need. The master bedroom very spacious with a queen size bed and an en suite bathroom which has a bath and shower unit. The second bedroom is on the ground floor and contains one single bed and its own bathroom with a shower. The bright and comfortable living room has a sofa bed for the fourth and fifth guest to sleep on. The decor of each bedroom has been kept tasteful and uncomplicated and there are large wardrobes, both in the upstairs b;none;;;162.0;162.0;;la Dreta de l'Eixample;Eixample;Barcelona;Barcelona;08007;Barcelona;Barcelona, Spain;ES;Spain;41.38828690300674;2.168485196765569;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;;115.0;;;200.0;50.0;2;63;1;1125;;6;25;52;314;0;;;;;;;;;;HUTB-000617;;super_strict_30;106.0;
Lo hace único su luz y su energía. Es pequeñito, pero muy acogedor y agradable :);none;;;1.0;1.0;;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41055188460411;-3.719656094328847;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;43.0;;;;;1;0;2;1125;;25;55;85;360;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.73
Located in the center of Madrid (Barrio de las letras/Plaza de Santa Ana/Sol) Localizado en el centro de Madrid (Barrio de las letras/Plaza de Santa Ana/Sol);none;;Palos do Moguer;1.0;1.0;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.40714208373856;-3.693599927601668;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;110.0;;;;;1;0;1;1125;;18;48;78;78;2;2016-01-03;2016-03-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.13
tiene una terraza con vistas al mar, piscina con cenador, amplio parking privado para 5 coches, cocina completamente equipada, microondas, 3 amplios salones, comedor, comedor exterior, bar, porche, todas las comodidades, capacidad hasta 18;none;;;1.0;1.0;;Palma de Mallorca;;Palma;Illes Balears;07015;Mallorca Island;Palma, Spain;ES;Spain;39.55775428567353;2.614322678672256;House;Entire home/apt;16;6.5;8.0;16.0;Real Bed;;550.0;;;;150.0;15;30;2;100;;17;28;38;181;3;2016-09-19;2016-10-30;100.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.51
;none;;Ciudad Lineal;2.0;2.0;Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.42381034319044;-3.657539858695669;House;Private room;2;1.0;1.0;1.0;Real Bed;;37.0;;;;;1;0;2;1125;;29;59;89;364;1;2015-12-07;2015-12-07;100.0;10.0;10.0;10.0;10.0;8.0;10.0;;;flexible;2.0;0.06
En nuestro apartamento tendrás la tranquilidad de estar como en casa, pero también la comodidad de consultar cualquier duda o necesidad a sólo unos metros del edificio, allí te espera la recepción de B&B Hotel Fuencarral 52 que está abierta las 24hs para ti.  La cocina está totalmente equipada.;none;;Justicia;4.0;4.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42224432444235;-3.7003736421888513;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;120.0;;;;;3;30;1;90;;10;30;49;225;6;2016-10-03;2017-03-26;93.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;4.0;0.96
"Nuestro apartamento ubicado en una de las principales calles de Madrid, estratégicamente situado a pocos minutos del centro y zona de museos (Reina Sofía, El Prado y El Thyssen) y escasos metros de Madrid Río; cuenta con una habitación libre. Total autonomía ya que la propietaria trabaja en el día. Cocina, lavadora (solo para estancias superiores a una semana), nevera, salón de televisión, internet wifi. Interacción con huésped reducida ya que salgo temprano a mi trabajo, excepto fines de semana, que descanso. Autobuses en la puerta que te llevan al centro de la ciudad en 15 minutos, metro línea(URL HIDDEN)tren de cercanías que conectan con la estación de tren Atocha y el aeropuerto. Cocina, lavadora (solo para estancias superiores a una semana, de lo contrario tendrá un costo de 4 €), nevera, salón de televisión, internet wifi. Reducida ya que salgo temprano a mi trabajo, excepto fines de semana que permanece mas tiempo. Muy próximo al centro de la ciudad. Autobuses en la puerta que t";none;;;1.0;1.0;;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.397629556239;-3.7008954977206314;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;145.0;380.0;;;1;0;30;1125;;27;57;87;362;2;2015-02-10;2015-05-05;100.0;10.0;10.0;10.0;9.0;8.0;9.0;;;strict;1.0;0.08
"El piso está en un edificio tipo ""corrala"" es decir con un patio interior y escaleras (no hay ascensor, es un 3er. piso).  La habitación que se alquila (habit. 1 en el plano) tiene dos ventanas que dan a este patio interior y tiene mucha luz dado que es el piso superior.  Es un edificio muy tranquilo y no tendrás problemas de ruidos molestos. La habitación dispone de cama simple con colchón de buena calidad o cama doble si vienen dos personas, armario amplio, biblioteca, mesa tipo escritorio muy grande con silla, 2 mesillas de noche, lámpara de lectura y ventilador.";none;;Imperial;1.0;1.0;Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4122054677998;-3.719996676899428;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;13.0;;380.0;;;1;0;5;1125;;0;0;5;280;7;2015-07-27;2016-09-10;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.34
Se trata da una amplia y limpia vivienda, ubicada en una inmejorable zona, existen varios tipos de habitaciones, todas ellas con una cama doble y un juego de toallas. Tendrás uso a la cocina, baños, sala de comedor y balcones a la calle. El edificio consta de portero.;none;;Sol;7.0;7.0;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41909853570388;-3.703891570670475;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;15.0;;;;10.0;1;0;2;30;;5;20;29;29;22;2016-10-29;2017-03-21;72.0;8.0;8.0;8.0;8.0;10.0;8.0;;;strict;7.0;4.07
Mejor ubicación imposible! 3lineas de metro-Avd America/Cruz del Rayo/Prosperidad. Cerca intercambiador. A 20min de aeropuerto en autobus y metro. Barrio muy seguro, comercial y próximo a lugares de interés. En el mismo edificio de la casa de los caseros para poder ayudar y asesorar en todo lo posible. Muy moderno. Desayuno incluido.;none;;Aluche;4.0;4.0;Prosperidad;Prosperidad;Chamartín;Madrid;Community of Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44077443558515;-3.677962265261683;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;50.0;290.0;750.0;;25.0;1;0;3;1125;;0;0;5;272;5;2016-01-02;2017-02-28;88.0;9.0;8.0;10.0;10.0;10.0;8.0;;;moderate;4.0;0.32
My new premium apartment Velazquez  Boutique Suite is my last design project. It is the best  Bright 1br apartment, with capacity for 4 people.  The suite for those wanting a little bit of luxury on their doorstep in this MULTI BALCONY SUITE! An absolute must for anyone wanting to get to discover the real city center of Madrid  Situated in one of the city´s oldest and most famous neighbourhoods, this elegant vacational rental suite is in one of the best locations in Madrid. Situated in a peatonal  street, it is a mere stones throw from numerous popular Madrid landmarks and lively neighbourhoods. The bright living room has three spectacular balconies with lots of natural light. A convenient double glass isolation makes you see but not hear. Beautifully decorated in warm, neutral colours, parquet flooring features throughout and exclusive and original artwork adorns the walls and the Belgiam wallpaper.  It is furnished with a 3-seater sofa which becomes a comfortable king bed size (1.60c;none;;Sol;5.0;5.0;;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41669928513733;-3.7037080951506742;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;646.0;75.0;450.0;1800.0;200.0;45.0;2;15;2;1125;;11;15;24;264;118;2013-06-30;2017-04-04;91.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;5.0;2.57
*HABITACIÓN: Cama doble, armario, mesa de noche. *SALÓN: sofá cama, 1 mesa, comedor, TV, mesa baja. *COCINA: equipada con lavadora, ,frigorífico, vitrocerámica, microondas con grill.  * BAÑO: equipado con ducha, lavabo.;none;;Trafalgar;5.0;5.0;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43054709560148;-3.7022063116241295;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;80.0;;;96.0;30.0;2;15;1;1125;;8;27;53;328;4;2017-03-05;2017-04-01;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;5.0;3.43
;none;;Trafalgar;1.0;1.0;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.42894246589756;-3.6969087921691863;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;60.0;;;200.0;25.0;2;15;2;1125;;14;42;66;341;24;2016-02-28;2017-03-30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.77
Muy comodo.;none;;Guindalera;1.0;1.0;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;;Madrid, Spain;ES;Spain;40.43508825466309;-3.670552096397759;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;70.0;;;;;1;0;3;1125;;7;32;58;58;0;;;;;;;;;;;;moderate;1.0;
;none;;;1.0;1.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.427615331143066;-3.70596915272179;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;90.0;;;;;2;0;2;1125;;3;12;18;68;3;2016-10-02;2016-11-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.48
The place has everything you need: a prívate bedroom and a full equiped bathroom and kitchen.;none;;;10.0;10.0;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39740060150851;-3.6952217170656967;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;40.0;;;;;1;0;1;1125;;30;60;90;365;4;2015-02-11;2015-08-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;10.0;0.15
This lovely apartment is one of several we can offer in the building. The photographs are a selection of the various units. The apartments may vary slightly in the layout or décor but the features are the same. It has two double bedrooms and can sleep six, since the living room contains a large, comfortable double sofa bed next to an armchair. The entrance to the apartment leads to a wide, open space with a living room and open-plan kitchen with a glass breakfast bar with high stools. The modern furniture with its combination of different materials and shades of grey, black and white recalls an elegant New York apartment. A large smart TV includes an internet connection and the chance to rent 3D movies. A hallway leads to the two bedrooms and two bathrooms. The first bedroom has two handy, modern bunk beds, one of top of the other, which can be folded down to a single bed when not in use. Next there is a bathroom with shower, and at the end of the hallway, the main bedroom with a 1.8 m;none;;Rios Rosas;164.0;164.0;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43608809247835;-3.701654616869778;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;130.0;;2500.0;200.0;60.0;2;10;2;1125;;0;5;30;305;1;2015-10-10;2015-10-10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;145.0;0.05
Apartment (maximum capacity: 4 people) This apartment has a separate bedroom with a double bed . The living room has a 1,50 sofa-bed. It has a kitchen and a bathroom.;none;;Moncloa;32.0;32.0;Valdeacederas;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.46627261687496;-3.69683060700444;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;55.0;;;150.0;;1;0;5;1125;;3;17;47;213;0;;;;;;;;;;;;moderate;29.0;
Private room located 5 minutes away from Gran Via Metro Station. Newly remodeled flat specifically for Airbnb listing. The private room includes: - a deadbolt lock - its own heating unit - 1 Twin size bed  - one mirror Why Book With Me: Unlike other listings with me you get close to 24 hours per day ( Check in at 1 p.m and check out at 11 a.m) As a world traveler, I believe that one shouldn't spend lots of money on a hotel or room. Instead, most of the budget should go to the ADVENTURE itself. I also believe that affordability shouldn't compromise comfort. This is why I offer the rooms with the most value per dollar. LGBT community friendly.;none;;Malasaña;32.0;32.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42496825987868;-3.705703151312076;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;17.0;;;;10.0;1;0;1;1125;;7;37;60;335;33;2016-06-06;2017-03-08;72.0;7.0;8.0;8.0;8.0;9.0;7.0;;;moderate;3.0;3.22
"A flat in the center ..2 balconies, 2 bedrooms with two double beds, fully equipped with everything you need for a pleasant stay in the center of Madrid (Chueca / malasaña), 100 m from Gran Via. Fully equipped kitchen, wifi, 2 televisions with cable, massage armchair, fully furnished; third floor without lift. Está en el centro de Madrid en Chueca - Malasaña,  a 200 metros de la calle de gran vía, 300 metros de la plaza de Callao, 800 metros de la plaza de sol, 900 metros de plaza mayor, 1500 metros del museo del Prado y Reina Sofía- Palacio Real- templo de DÉPÔT";none;;;1.0;1.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28094;Madrid;Madrid, Spain;ES;Spain;40.42297703419668;-3.702084136460297;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;120.0;;;;;1;0;2;30;;10;40;70;345;9;2016-04-17;2016-10-31;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.76
The apartment is a cozy mix of old and new. There is an antique bar, large bookcases, and huge windows. I lived in Europe for a year and like to decorate the apartment with many of my travel finds. A plush reading chair sits next to the window, which is perfect for reading the newspaper in the morning or a good book in the evening. The couch comfortably sleeps an extra person. There is a second living space, which is large enough for one, even two air mattresses. It has its own TV as well as a wardrobe for the personal items of guests.   The minimalist bedroom is perfect for cozy mornings in bed. And although there is a 7x7 window, it enjoys complete privacy due to surrounding trees and full-length privacy curtains. There is a small four-person dining table. The kitchen is equipped with all appliances, including a french press, blender, and an electric mixer for baking. There is also an office space and free-internet access.;none;;Bushwick;1.0;1.0;Bushwick;Bushwick;Brooklyn;Brooklyn;NY;11221;New York;Brooklyn, NY;US;United States;40.69063609269796;-73.92100174865168;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;125.0;;;150.0;50.0;3;50;1;14;;0;0;0;0;9;2015-12-20;2016-07-23;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.54
